55979
(166.0, 135.0)
(163.0, 134.0)
(163.0, 139.0)
(166.0, 140.0)
(163.0, 144.0)
(163.0, 146.0)
(163.0, 149.0)
(163.0, 151.0)
(166.0, 150.0)
(170.0, 148.0)
(171.0, 148.0)
(172.0, 148.0)
(170.0, 143.0)
(171.0, 143.0)
(172.0, 143.0)
(176.0, 140.0)
(176.0, 135.0)
(172.0, 127.0)
(179.0, 125.0)
(166.0, 145.0)
(171.0, 153.0)
(172.0, 153.0)
(176.0, 154.0)
(176.0, 156.0)
(166.0, 160.0)
(153.0, 157.0)
(153.0, 159.0)
(149.0, 156.0)
(149.0, 153.0)
(150.0, 149.0)
(149.0, 147.0)
(148.0, 147.0)
(143.0, 148.0)
(140.0, 147.0)
(140.0, 145.0)
(143.0, 141.0)
(143.0, 137.0)
(143.0, 132.0)
(140.0, 131.0)
(140.0, 128.0)
(140.0, 126.0)
(143.0, 126.0)
(143.0, 128.0)
(147.0, 130.0)
(149.0, 130.0)
(153.0, 128.0)
(153.0, 126.0)
(149.0, 125.0)
(148.0, 125.0)
(147.0, 123.0)
(148.0, 121.0)
(147.0, 119.0)
(148.0, 117.0)
(147.0, 116.0)
(146.0, 116.0)
(143.0, 119.0)
(140.0, 118.0)
(140.0, 122.0)
(143.0, 123.0)
(140.0, 113.0)
(140.0, 104.0)
(143.0, 105.0)
(147.0, 103.0)
(149.0, 103.0)
(150.0, 96.0)
(146.0, 96.0)
(143.0, 94.0)
(143.0, 92.0)
(143.0, 90.0)
(140.0, 90.0)
(140.0, 92.0)
(140.0, 94.0)
(140.0, 99.0)
(140.0, 100.0)
(130.0, 106.0)
(127.0, 107.0)
(126.0, 105.0)
(124.0, 100.0)
(125.0, 100.0)
(126.0, 100.0)
(124.0, 95.0)
(125.0, 95.0)
(126.0, 95.0)
(125.0, 93.0)
(126.0, 93.0)
(130.0, 94.0)
(126.0, 88.0)
(124.0, 88.0)
(120.0, 87.0)
(117.0, 87.0)
(117.0, 89.0)
(120.0, 90.0)
(117.0, 93.0)
(117.0, 96.0)
(117.0, 98.0)
(117.0, 101.0)
(117.0, 103.0)
(120.0, 102.0)
(120.0, 106.0)
(120.0, 110.0)
(120.0, 113.0)
(117.0, 112.0)
(117.0, 115.0)
(117.0, 117.0)
(117.0, 120.0)
(117.0, 122.0)
(117.0, 125.0)
(120.0, 125.0)
(120.0, 127.0)
(120.0, 130.0)
(120.0, 134.0)
(123.0, 136.0)
(127.0, 136.0)
(123.0, 142.0)
(120.0, 140.0)
(120.0, 148.0)
(120.0, 151.0)
(117.0, 150.0)
(117.0, 155.0)
(117.0, 157.0)
(120.0, 156.0)
(124.0, 154.0)
(125.0, 154.0)
(126.0, 154.0)
(124.0, 149.0)
(126.0, 149.0)
(133.0, 147.0)
(133.0, 140.0)
(130.0, 127.0)
(126.0, 126.0)
(126.0, 128.0)
(120.0, 121.0)
(124.0, 119.0)
(125.0, 119.0)
(126.0, 119.0)
(124.0, 114.0)
(125.0, 114.0)
(126.0, 114.0)
(125.0, 112.0)
(126.0, 112.0)
(130.0, 110.0)
(130.0, 113.0)
(120.0, 116.0)
(107.0, 115.0)
(107.0, 117.0)
(107.0, 120.0)
(107.0, 122.0)
(103.0, 124.0)
(102.0, 124.0)
(101.0, 124.0)
(97.0, 122.0)
(97.0, 120.0)
(94.0, 120.0)
(94.0, 122.0)
(94.0, 125.0)
(94.0, 127.0)
(97.0, 126.0)
(94.0, 117.0)
(94.0, 115.0)
(94.0, 112.0)
(94.0, 110.0)
(97.0, 111.0)
(97.0, 115.0)
(97.0, 117.0)
(102.0, 119.0)
(103.0, 119.0)
(102.0, 114.0)
(103.0, 114.0)
(101.0, 109.0)
(102.0, 109.0)
(103.0, 109.0)
(110.0, 106.0)
(120.0, 97.0)
(120.0, 94.0)
(117.0, 84.0)
(117.0, 82.0)
(120.0, 83.0)
(124.0, 81.0)
(125.0, 81.0)
(126.0, 81.0)
(125.0, 74.0)
(126.0, 74.0)
(131.0, 75.0)
(140.0, 75.0)
(143.0, 76.0)
(143.0, 73.0)
(147.0, 74.0)
(149.0, 74.0)
(153.0, 73.0)
(156.0, 72.0)
(299.0, 97.0)
